folder_path,image_id,class,purpose
SmokeSet1/images,002161.jpg,smoke,train
SmokeSet1/images,002162.jpg,smoke,train
SmokeSet1/images,002163.jpg,smoke,train
SmokeSet1/images,002164.jpg,smoke,train
SmokeSet1/images,002165.jpg,smoke,train
SmokeSet1/images,002166.jpg,smoke,train
SmokeSet1/images,002167.jpg,smoke,train
SmokeSet1/images,002168.jpg,smoke,train
SmokeSet1/images,002169.jpg,smoke,train
SmokeSet1/images,002170.jpg,smoke,val
SmokeSet1/images,002171.jpg,smoke,train
SmokeSet1/images,002172.jpg,smoke,train
SmokeSet1/images,002173.jpg,smoke,train
SmokeSet1/images,002174.jpg,smoke,train
SmokeSet1/images,002175.jpg,smoke,train
SmokeSet1/images,002176.jpg,smoke,train
SmokeSet1/images,002177.jpg,smoke,val
SmokeSet1/images,002178.jpg,smoke,train
SmokeSet1/images,002179.jpg,smoke,train
SmokeSet1/images,002180.jpg,smoke,train
SmokeSet1/images,002181.jpg,smoke,train
SmokeSet1/images,002182.jpg,smoke,train
SmokeSet1/images,002183.jpg,smoke,train
SmokeSet1/images,002184.jpg,smoke,val
SmokeSet1/images,002185.jpg,smoke,train
SmokeSet1/images,002186.jpg,smoke,val
SmokeSet1/images,002187.jpg,smoke,train
SmokeSet1/images,002188.jpg,smoke,train
SmokeSet1/images,002189.jpg,smoke,train
SmokeSet1/images,002190.jpg,smoke,train
SmokeSet1/images,002191.jpg,smoke,train
SmokeSet1/images,002192.jpg,smoke,val
SmokeSet1/images,002193.jpg,smoke,train
SmokeSet1/images,002194.jpg,smoke,train
SmokeSet1/images,002195.jpg,smoke,train
SmokeSet1/images,002196.jpg,smoke,train
SmokeSet1/images,002197.jpg,smoke,train
SmokeSet1/images,002198.jpg,smoke,train
SmokeSet1/images,002199.jpg,smoke,train
SmokeSet1/images,002200.jpg,smoke,train
SmokeSet1/images,002201.jpg,smoke,train
SmokeSet1/images,002202.jpg,smoke,train
SmokeSet1/images,002203.jpg,smoke,val
SmokeSet1/images,002204.jpg,smoke,train
SmokeSet1/images,002205.jpg,smoke,train
SmokeSet1/images,002206.jpg,smoke,train
SmokeSet1/images,002207.jpg,smoke,train
SmokeSet1/images,002208.jpg,smoke,train
SmokeSet1/images,002209.jpg,smoke,train
SmokeSet1/images,002210.jpg,smoke,train
SmokeSet1/images,002211.jpg,smoke,train
SmokeSet1/images,002212.jpg,smoke,train
SmokeSet1/images,002213.jpg,smoke,train
SmokeSet1/images,002214.jpg,smoke,train
SmokeSet1/images,002215.jpg,smoke,train
SmokeSet1/images,002216.jpg,smoke,val
SmokeSet1/images,002217.jpg,smoke,train
SmokeSet1/images,002218.jpg,smoke,train
SmokeSet1/images,002219.jpg,smoke,train
SmokeSet1/images,002220.jpg,smoke,train
SmokeSet1/images,002221.jpg,smoke,train
SmokeSet1/images,002222.jpg,smoke,train
SmokeSet1/images,002223.jpg,smoke,train
SmokeSet1/images,002224.jpg,smoke,train
SmokeSet1/images,002225.jpg,smoke,train
SmokeSet1/images,002226.jpg,smoke,train
SmokeSet1/images,002227.jpg,smoke,train
SmokeSet1/images,002228.jpg,smoke,train
SmokeSet1/images,002229.jpg,smoke,train
SmokeSet1/images,002230.jpg,smoke,train
SmokeSet1/images,002231.jpg,smoke,train
SmokeSet1/images,002232.jpg,smoke,train
SmokeSet1/images,002233.jpg,smoke,train
SmokeSet1/images,002234.jpg,smoke,train
SmokeSet1/images,002235.jpg,smoke,train
SmokeSet1/images,002236.jpg,smoke,val
SmokeSet1/images,002237.jpg,smoke,train
SmokeSet1/images,002238.jpg,smoke,train
SmokeSet1/images,002239.jpg,smoke,train
SmokeSet1/images,002240.jpg,smoke,train
SmokeSet1/images,002241.jpg,smoke,val
SmokeSet1/images,002242.jpg,smoke,train
SmokeSet1/images,002243.jpg,smoke,train
SmokeSet1/images,002244.jpg,smoke,train
SmokeSet1/images,002245.jpg,smoke,train
SmokeSet1/images,002246.jpg,smoke,train
SmokeSet1/images,002247.jpg,smoke,val
SmokeSet1/images,002248.jpg,smoke,train
SmokeSet1/images,002249.jpg,smoke,val
SmokeSet1/images,002250.jpg,smoke,val
SmokeSet1/images,002251.jpg,smoke,train
SmokeSet1/images,002252.jpg,smoke,val
SmokeSet1/images,002253.jpg,smoke,train
SmokeSet1/images,002254.jpg,smoke,train
SmokeSet1/images,002255.jpg,smoke,train
SmokeSet1/images,002256.jpg,smoke,train
SmokeSet1/images,002257.jpg,smoke,train
SmokeSet1/images,002258.jpg,smoke,train
SmokeSet1/images,002259.jpg,smoke,train
SmokeSet1/images,002260.jpg,smoke,train
SmokeSet1/images,002261.jpg,smoke,val
SmokeSet1/images,002262.jpg,smoke,val
SmokeSet1/images,002263.jpg,smoke,train
SmokeSet1/images,002264.jpg,smoke,train
SmokeSet1/images,002265.jpg,smoke,val
SmokeSet1/images,002266.jpg,smoke,train
SmokeSet1/images,002267.jpg,smoke,train
SmokeSet1/images,002268.jpg,smoke,train
SmokeSet1/images,002269.jpg,smoke,train
SmokeSet1/images,002270.jpg,smoke,train
SmokeSet1/images,002271.jpg,smoke,val
SmokeSet1/images,002272.jpg,smoke,val
SmokeSet1/images,002273.jpg,smoke,train
SmokeSet1/images,002274.jpg,smoke,train
SmokeSet1/images,002275.jpg,smoke,train
SmokeSet1/images,002276.jpg,smoke,val
SmokeSet1/images,002277.jpg,smoke,train
SmokeSet1/images,002278.jpg,smoke,train
SmokeSet1/images,002279.jpg,smoke,train
SmokeSet1/images,002280.jpg,smoke,train
SmokeSet1/images,002281.jpg,smoke,val
SmokeSet1/images,002282.jpg,smoke,val
SmokeSet1/images,002283.jpg,smoke,train
SmokeSet1/images,002284.jpg,smoke,train
SmokeSet1/images,002285.jpg,smoke,train
SmokeSet1/images,002286.jpg,smoke,train
SmokeSet1/images,002287.jpg,smoke,train
SmokeSet1/images,002288.jpg,smoke,train
SmokeSet1/images,002289.jpg,smoke,val
SmokeSet1/images,002290.jpg,smoke,train
SmokeSet1/images,002291.jpg,smoke,val
SmokeSet1/images,002292.jpg,smoke,train
SmokeSet1/images,002293.jpg,smoke,val
SmokeSet1/images,002294.jpg,smoke,train
SmokeSet1/images,002295.jpg,smoke,val
SmokeSet1/images,002296.jpg,smoke,train
SmokeSet1/images,002297.jpg,smoke,train
SmokeSet1/images,002298.jpg,smoke,val
SmokeSet1/images,002299.jpg,smoke,val
SmokeSet1/images,002300.jpg,smoke,train
SmokeSet1/images,002301.jpg,smoke,train
SmokeSet1/images,002302.jpg,smoke,val
SmokeSet1/images,002303.jpg,smoke,train
SmokeSet1/images,002304.jpg,smoke,train
SmokeSet1/images,002305.jpg,smoke,train
SmokeSet1/images,002306.jpg,smoke,train
SmokeSet1/images,002307.jpg,smoke,train
SmokeSet1/images,002308.jpg,smoke,train
SmokeSet1/images,002309.jpg,smoke,train
SmokeSet1/images,002310.jpg,smoke,train
SmokeSet1/images,002311.jpg,smoke,train
SmokeSet1/images,002312.jpg,smoke,train
SmokeSet1/images,002313.jpg,smoke,train
SmokeSet1/images,002314.jpg,smoke,train
SmokeSet1/images,002315.jpg,smoke,train
SmokeSet1/images,002316.jpg,smoke,train
SmokeSet1/images,002317.jpg,smoke,train
SmokeSet1/images,002318.jpg,smoke,train
SmokeSet1/images,002319.jpg,smoke,train
SmokeSet1/images,002320.jpg,smoke,train
SmokeSet1/images,002321.jpg,smoke,train
SmokeSet1/images,002322.jpg,smoke,train
SmokeSet1/images,002323.jpg,smoke,train
SmokeSet1/images,002324.jpg,smoke,train
SmokeSet1/images,002325.jpg,smoke,train
SmokeSet1/images,002326.jpg,smoke,train
SmokeSet1/images,002327.jpg,smoke,val
SmokeSet1/images,002328.jpg,smoke,val
SmokeSet1/images,002329.jpg,smoke,train
SmokeSet1/images,002330.jpg,smoke,train
SmokeSet1/images,002331.jpg,smoke,train
SmokeSet1/images,002332.jpg,smoke,val
SmokeSet1/images,002333.jpg,smoke,train
SmokeSet1/images,002334.jpg,smoke,train
SmokeSet1/images,002335.jpg,smoke,train
SmokeSet1/images,002501.jpg,smoke,train
SmokeSet1/images,002502.jpg,smoke,train
SmokeSet1/images,002503.jpg,smoke,val
SmokeSet1/images,002504.jpg,smoke,train
SmokeSet1/images,002505.jpg,smoke,train
SmokeSet1/images,002506.jpg,smoke,train
SmokeSet1/images,002507.jpg,smoke,train
SmokeSet1/images,002508.jpg,smoke,train
SmokeSet1/images,002509.jpg,smoke,train
SmokeSet1/images,002510.jpg,smoke,val
SmokeSet1/images,002511.jpg,smoke,val
SmokeSet1/images,002512.jpg,smoke,train
SmokeSet1/images,002513.jpg,smoke,train
SmokeSet1/images,002514.jpg,smoke,train
SmokeSet1/images,002515.jpg,smoke,train
SmokeSet1/images,002516.jpg,smoke,train
SmokeSet1/images,002517.jpg,smoke,train
SmokeSet1/images,002518.jpg,smoke,train
SmokeSet1/images,002519.jpg,smoke,train
SmokeSet1/images,002520.jpg,smoke,train
SmokeSet1/images,002521.jpg,smoke,train
SmokeSet1/images,002522.jpg,smoke,train
SmokeSet1/images,002523.jpg,smoke,val
SmokeSet1/images,002524.jpg,smoke,train
SmokeSet1/images,002525.jpg,smoke,train
SmokeSet1/images,002526.jpg,smoke,val
SmokeSet1/images,002527.jpg,smoke,train
SmokeSet1/images,002528.jpg,smoke,train
SmokeSet1/images,002529.jpg,smoke,train
SmokeSet1/images,002530.jpg,smoke,train
SmokeSet1/images,002531.jpg,smoke,train
SmokeSet1/images,002532.jpg,smoke,val
SmokeSet1/images,002533.jpg,smoke,train
SmokeSet1/images,002534.jpg,smoke,train
SmokeSet1/images,002535.jpg,smoke,val
SmokeSet1/images,002536.jpg,smoke,train
SmokeSet1/images,002537.jpg,smoke,val
SmokeSet1/images,002538.jpg,smoke,val
SmokeSet1/images,002539.jpg,smoke,train
SmokeSet1/images,002540.jpg,smoke,train
SmokeSet1/images,002541.jpg,smoke,train
SmokeSet1/images,002542.jpg,smoke,train
SmokeSet1/images,002543.jpg,smoke,train
SmokeSet1/images,002544.jpg,smoke,train
SmokeSet1/images,002545.jpg,smoke,val
SmokeSet1/images,002546.jpg,smoke,train
SmokeSet1/images,002547.jpg,smoke,train
SmokeSet1/images,002548.jpg,smoke,val
SmokeSet1/images,002549.jpg,smoke,train
SmokeSet1/images,002550.jpg,smoke,train
SmokeSet1/images,002551.jpg,smoke,train
SmokeSet1/images,002552.jpg,smoke,val
SmokeSet1/images,002553.jpg,smoke,train
SmokeSet1/images,002554.jpg,smoke,train
SmokeSet1/images,002555.jpg,smoke,train
SmokeSet1/images,002556.jpg,smoke,train
SmokeSet1/images,002557.jpg,smoke,train
SmokeSet1/images,002558.jpg,smoke,val
SmokeSet1/images,002559.jpg,smoke,val
SmokeSet1/images,002560.jpg,smoke,val
SmokeSet1/images,002561.jpg,smoke,train
SmokeSet1/images,002562.jpg,smoke,train
SmokeSet1/images,002563.jpg,smoke,train
SmokeSet1/images,002564.jpg,smoke,train
SmokeSet1/images,002565.jpg,smoke,val
SmokeSet1/images,002566.jpg,smoke,val
SmokeSet1/images,002567.jpg,smoke,train
SmokeSet1/images,002568.jpg,smoke,val
SmokeSet1/images,002569.jpg,smoke,val
SmokeSet1/images,002570.jpg,smoke,val
SmokeSet1/images,002571.jpg,smoke,train
SmokeSet1/images,002572.jpg,smoke,train
SmokeSet1/images,002573.jpg,smoke,train
SmokeSet1/images,002574.jpg,smoke,train
SmokeSet1/images,002575.jpg,smoke,train
SmokeSet1/images,002576.jpg,smoke,train
SmokeSet1/images,002577.jpg,smoke,train
SmokeSet1/images,002578.jpg,smoke,val
SmokeSet1/images,002579.jpg,smoke,val
SmokeSet1/images,002580.jpg,smoke,train
SmokeSet1/images,002581.jpg,smoke,train
SmokeSet1/images,002582.jpg,smoke,val
SmokeSet1/images,002583.jpg,smoke,train
SmokeSet1/images,002584.jpg,smoke,train
SmokeSet1/images,002585.jpg,smoke,train
SmokeSet1/images,002586.jpg,smoke,val
SmokeSet1/images,002587.jpg,smoke,val
SmokeSet1/images,002588.jpg,smoke,train
SmokeSet1/images,002589.jpg,smoke,train
SmokeSet1/images,002590.jpg,smoke,train
SmokeSet1/images,002591.jpg,smoke,train
SmokeSet1/images,002592.jpg,smoke,train
SmokeSet1/images,002593.jpg,smoke,train
SmokeSet1/images,002594.jpg,smoke,train
SmokeSet1/images,002595.jpg,smoke,train
SmokeSet1/images,002596.jpg,smoke,train
SmokeSet1/images,002597.jpg,smoke,train
SmokeSet1/images,002598.jpg,smoke,train
SmokeSet1/images,002599.jpg,smoke,train
SmokeSet1/images,002600.jpg,smoke,train
SmokeSet1/images,002601.jpg,smoke,train
SmokeSet1/images,002602.jpg,smoke,train
SmokeSet1/images,002603.jpg,smoke,train
SmokeSet1/images,002604.jpg,smoke,val
SmokeSet1/images,002605.jpg,smoke,train
SmokeSet1/images,002606.jpg,smoke,train
SmokeSet1/images,002607.jpg,smoke,train
SmokeSet1/images,002608.jpg,smoke,train
SmokeSet1/images,002609.jpg,smoke,train
SmokeSet1/images,002610.jpg,smoke,train
SmokeSet1/images,002611.jpg,smoke,train
SmokeSet1/images,002612.jpg,smoke,val
SmokeSet1/images,002613.jpg,smoke,val
SmokeSet1/images,002614.jpg,smoke,train
SmokeSet1/images,002615.jpg,smoke,train
SmokeSet1/images,002616.jpg,smoke,val
SmokeSet1/images,002617.jpg,smoke,train
SmokeSet1/images,002618.jpg,smoke,val
SmokeSet1/images,002619.jpg,smoke,train
SmokeSet1/images,002620.jpg,smoke,val
SmokeSet1/images,002621.jpg,smoke,train
SmokeSet1/images,002622.jpg,smoke,train
SmokeSet1/images,002623.jpg,smoke,val
SmokeSet1/images,002624.jpg,smoke,train
SmokeSet1/images,002625.jpg,smoke,train
SmokeSet1/images,002626.jpg,smoke,train
SmokeSet1/images,002627.jpg,smoke,val
SmokeSet1/images,002628.jpg,smoke,train
SmokeSet1/images,002629.jpg,smoke,val
SmokeSet1/images,002630.jpg,smoke,train
SmokeSet1/images,002631.jpg,smoke,train
SmokeSet1/images,002632.jpg,smoke,train
SmokeSet1/images,002633.jpg,smoke,train
SmokeSet1/images,002634.jpg,smoke,train
SmokeSet1/images,002635.jpg,smoke,val
SmokeSet1/images,002636.jpg,smoke,train
SmokeSet1/images,002637.jpg,smoke,train
SmokeSet1/images,002638.jpg,smoke,train
SmokeSet1/images,002639.jpg,smoke,val
SmokeSet1/images,002640.jpg,smoke,train
SmokeSet1/images,002641.jpg,smoke,train
SmokeSet1/images,002642.jpg,smoke,train
SmokeSet1/images,002643.jpg,smoke,train
SmokeSet1/images,002644.jpg,smoke,val
SmokeSet1/images,002645.jpg,smoke,train
SmokeSet1/images,002646.jpg,smoke,train
SmokeSet1/images,002647.jpg,smoke,val
SmokeSet1/images,002648.jpg,smoke,train
SmokeSet1/images,002649.jpg,smoke,train
SmokeSet1/images,002650.jpg,smoke,train
SmokeSet1/images,002651.jpg,smoke,train
SmokeSet1/images,002652.jpg,smoke,train
SmokeSet1/images,002653.jpg,smoke,val
SmokeSet1/images,002654.jpg,smoke,train
SmokeSet1/images,002655.jpg,smoke,train
SmokeSet1/images,002656.jpg,smoke,train
SmokeSet1/images,002657.jpg,smoke,train
SmokeSet1/images,002658.jpg,smoke,train
SmokeSet1/images,002659.jpg,smoke,train
SmokeSet1/images,002660.jpg,smoke,val
SmokeSet1/images,002661.jpg,smoke,val
SmokeSet1/images,002662.jpg,smoke,val
SmokeSet1/images,002663.jpg,smoke,train
SmokeSet1/images,002664.jpg,smoke,val
SmokeSet1/images,002665.jpg,smoke,val
SmokeSet1/images,002666.jpg,smoke,train
SmokeSet1/images,002667.jpg,smoke,train
SmokeSet1/images,002668.jpg,smoke,train
SmokeSet1/images,002669.jpg,smoke,train
SmokeSet1/images,002670.jpg,smoke,val
SmokeSet1/images,002671.jpg,smoke,train
SmokeSet1/images,002672.jpg,smoke,train
SmokeSet1/images,002673.jpg,smoke,train
SmokeSet1/images,002674.jpg,smoke,train
SmokeSet1/images,002675.jpg,smoke,val
SmokeSet1/images,002676.jpg,smoke,train
SmokeSet1/images,002677.jpg,smoke,train
SmokeSet1/images,002678.jpg,smoke,val
SmokeSet1/images,002679.jpg,smoke,train
SmokeSet1/images,002680.jpg,smoke,train
SmokeSet1/images,002681.jpg,smoke,train
SmokeSet1/images,002682.jpg,smoke,train
SmokeSet1/images,002683.jpg,smoke,val
SmokeSet1/images,002684.jpg,smoke,train
SmokeSet1/images,002685.jpg,smoke,train
SmokeSet1/images,002686.jpg,smoke,train
SmokeSet1/images,002687.jpg,smoke,train
SmokeSet1/images,002688.jpg,smoke,train
SmokeSet1/images,002689.jpg,smoke,train
SmokeSet1/images,002690.jpg,smoke,train
SmokeSet1/images,002691.jpg,smoke,val
SmokeSet1/images,002692.jpg,smoke,train
SmokeSet1/images,002693.jpg,smoke,train
SmokeSet1/images,002694.jpg,smoke,train
SmokeSet1/images,002695.jpg,smoke,train
SmokeSet1/images,002696.jpg,smoke,train
SmokeSet1/images,002697.jpg,smoke,val
SmokeSet1/images,002698.jpg,smoke,train
SmokeSet1/images,002699.jpg,smoke,train
SmokeSet1/images,002700.jpg,smoke,train
SmokeSet1/images,002701.jpg,smoke,train
SmokeSet1/images,002702.jpg,smoke,train
SmokeSet1/images,002703.jpg,smoke,train
SmokeSet1/images,002704.jpg,smoke,val
SmokeSet1/images,002705.jpg,smoke,train
SmokeSet1/images,002709.jpg,smoke,val
SmokeSet1/images,002710.jpg,smoke,train
SmokeSet1/images,002711.jpg,smoke,val
SmokeSet1/images,002712.jpg,smoke,train
SmokeSet1/images,002713.jpg,smoke,train
SmokeSet1/images,002714.jpg,smoke,train
SmokeSet1/images,002715.jpg,smoke,train
SmokeSet1/images,002716.jpg,smoke,val
SmokeSet1/images,002717.jpg,smoke,train
SmokeSet1/images,002718.jpg,smoke,train
SmokeSet1/images,002719.jpg,smoke,val
SmokeSet1/images,002720.jpg,smoke,train
SmokeSet1/images,002721.jpg,smoke,train
SmokeSet1/images,002722.jpg,smoke,train
SmokeSet1/images,002723.jpg,smoke,val
SmokeSet1/images,002724.jpg,smoke,val
SmokeSet1/images,002725.jpg,smoke,train
SmokeSet1/images,002726.jpg,smoke,train
SmokeSet1/images,002727.jpg,smoke,train
SmokeSet1/images,002728.jpg,smoke,train
SmokeSet1/images,002729.jpg,smoke,train
SmokeSet1/images,002730.jpg,smoke,train
SmokeSet1/images,002731.jpg,smoke,val
SmokeSet1/images,002732.jpg,smoke,train
SmokeSet1/images,002733.jpg,smoke,train
SmokeSet1/images,002734.jpg,smoke,train
SmokeSet1/images,002735.jpg,smoke,train
SmokeSet1/images,002736.jpg,smoke,train
SmokeSet1/images,002737.jpg,smoke,train
SmokeSet1/images,002738.jpg,smoke,train
SmokeSet1/images,002739.jpg,smoke,train
SmokeSet1/images,002740.jpg,smoke,train
SmokeSet1/images,002741.jpg,smoke,val
SmokeSet1/images,002742.jpg,smoke,train
SmokeSet1/images,002743.jpg,smoke,train
SmokeSet1/images,002744.jpg,smoke,train
SmokeSet1/images,002745.jpg,smoke,train
SmokeSet1/images,002822.jpg,smoke,train
SmokeSet1/images,002823.jpg,smoke,val
SmokeSet1/images,002824.jpg,smoke,val
SmokeSet1/images,002825.jpg,smoke,train
SmokeSet1/images,002826.jpg,smoke,train
SmokeSet1/images,002827.jpg,smoke,val
SmokeSet1/images,002828.jpg,smoke,train
SmokeSet1/images,002829.jpg,smoke,train
SmokeSet1/images,002830.jpg,smoke,train
SmokeSet1/images,002831.jpg,smoke,train
SmokeSet1/images,002832.jpg,smoke,train
SmokeSet1/images,002833.jpg,smoke,train
SmokeSet1/images,002834.jpg,smoke,val
SmokeSet1/images,002835.jpg,smoke,val
SmokeSet1/images,002836.jpg,smoke,train
SmokeSet1/images,002837.jpg,smoke,train
SmokeSet1/images,002838.jpg,smoke,train
SmokeSet1/images,002839.jpg,smoke,train
SmokeSet1/images,002840.jpg,smoke,train
SmokeSet1/images,002841.jpg,smoke,train
SmokeSet1/images,002842.jpg,smoke,val
SmokeSet1/images,002843.jpg,smoke,train
SmokeSet1/images,002844.jpg,smoke,train
SmokeSet1/images,002845.jpg,smoke,train
SmokeSet1/images,002846.jpg,smoke,train
SmokeSet1/images,002847.jpg,smoke,train
SmokeSet1/images,002848.jpg,smoke,train
SmokeSet1/images,002849.jpg,smoke,train
SmokeSet1/images,002850.jpg,smoke,train
SmokeSet1/images,002851.jpg,smoke,train
SmokeSet1/images,002852.jpg,smoke,train
SmokeSet1/images,002853.jpg,smoke,train
SmokeSet1/images,002854.jpg,smoke,train
SmokeSet1/images,002855.jpg,smoke,train
SmokeSet1/images,002856.jpg,smoke,train
SmokeSet1/images,002857.jpg,smoke,train
SmokeSet1/images,002858.jpg,smoke,train
SmokeSet1/images,002859.jpg,smoke,train
SmokeSet1/images,002860.jpg,smoke,train
SmokeSet1/images,002861.jpg,smoke,train
SmokeSet1/images,002862.jpg,smoke,train
SmokeSet1/images,002863.jpg,smoke,val
SmokeSet1/images,002864.jpg,smoke,val
SmokeSet1/images,002865.jpg,smoke,train
SmokeSet1/images,002866.jpg,smoke,train
SmokeSet1/images,002867.jpg,smoke,train
SmokeSet1/images,002868.jpg,smoke,train
SmokeSet1/images,002869.jpg,smoke,train
SmokeSet1/images,002870.jpg,smoke,train
SmokeSet1/images,002871.jpg,smoke,train
SmokeSet1/images,002872.jpg,smoke,train
SmokeSet1/images,002873.jpg,smoke,train
SmokeSet1/images,002874.jpg,smoke,train
SmokeSet1/images,002875.jpg,smoke,train
SmokeSet1/images,002876.jpg,smoke,train
SmokeSet1/images,002877.jpg,smoke,val
SmokeSet1/images,002878.jpg,smoke,train
SmokeSet1/images,002879.jpg,smoke,train
SmokeSet1/images,002880.jpg,smoke,train
SmokeSet1/images,002881.jpg,smoke,train
SmokeSet1/images,002882.jpg,smoke,train
SmokeSet1/images,002883.jpg,smoke,train
SmokeSet1/images,002884.jpg,smoke,train
SmokeSet1/images,002885.jpg,smoke,train
SmokeSet1/images,002886.jpg,smoke,train
SmokeSet1/images,002887.jpg,smoke,train
SmokeSet1/images,002888.jpg,smoke,train
SmokeSet1/images,002889.jpg,smoke,train
SmokeSet1/images,002890.jpg,smoke,train
SmokeSet1/images,002891.jpg,smoke,train
SmokeSet1/images,002892.jpg,smoke,train
SmokeSet1/images,002893.jpg,smoke,train
SmokeSet1/images,002894.jpg,smoke,train
SmokeSet1/images,002895.jpg,smoke,train
SmokeSet1/images,002896.jpg,smoke,train
SmokeSet1/images,002897.jpg,smoke,train
SmokeSet1/images,002898.jpg,smoke,train
SmokeSet1/images,002899.jpg,smoke,train
SmokeSet1/images,002900.jpg,smoke,train
SmokeSet1/images,003094.jpg,smoke,val
SmokeSet1/images,003095.jpg,smoke,train
SmokeSet1/images,003096.jpg,smoke,train
SmokeSet1/images,003097.jpg,smoke,train
SmokeSet1/images,003098.jpg,smoke,train
SmokeSet1/images,003099.jpg,smoke,train
SmokeSet1/images,003100.jpg,smoke,val
SmokeSet1/images,003101.jpg,smoke,train
SmokeSet1/images,003102.jpg,smoke,val
SmokeSet1/images,003103.jpg,smoke,train
SmokeSet1/images,003104.jpg,smoke,train
SmokeSet1/images,003105.jpg,smoke,train
SmokeSet1/images,003106.jpg,smoke,train
SmokeSet1/images,003107.jpg,smoke,train
SmokeSet1/images,003108.jpg,smoke,val
SmokeSet1/images,003109.jpg,smoke,val
SmokeSet1/images,003110.jpg,smoke,train
SmokeSet1/images,003111.jpg,smoke,train
SmokeSet1/images,003112.jpg,smoke,val
SmokeSet1/images,003113.jpg,smoke,train
SmokeSet1/images,003114.jpg,smoke,train
SmokeSet1/images,003115.jpg,smoke,train
SmokeSet1/images,003116.jpg,smoke,train
SmokeSet1/images,003117.jpg,smoke,train
SmokeSet1/images,003118.jpg,smoke,train
SmokeSet1/images,003119.jpg,smoke,train
SmokeSet1/images,003120.jpg,smoke,val
SmokeSet1/images,003121.jpg,smoke,train
SmokeSet1/images,003122.jpg,smoke,train
SmokeSet1/images,003123.jpg,smoke,train
SmokeSet1/images,003124.jpg,smoke,val
SmokeSet1/images,003125.jpg,smoke,train
SmokeSet1/images,003126.jpg,smoke,train
SmokeSet1/images,003127.jpg,smoke,val
SmokeSet1/images,003128.jpg,smoke,train
SmokeSet1/images,003129.jpg,smoke,val
SmokeSet1/images,003130.jpg,smoke,train
SmokeSet1/images,003131.jpg,smoke,train
SmokeSet1/images,003132.jpg,smoke,train
SmokeSet1/images,003133.jpg,smoke,train
SmokeSet1/images,003134.jpg,smoke,train
SmokeSet1/images,003135.jpg,smoke,train
SmokeSet1/images,003136.jpg,smoke,train
SmokeSet1/images,003137.jpg,smoke,train
SmokeSet1/images,003138.jpg,smoke,train
SmokeSet1/images,003139.jpg,smoke,train
SmokeSet1/images,003140.jpg,smoke,train
SmokeSet1/images,003141.jpg,smoke,train
SmokeSet1/images,003142.jpg,smoke,val
SmokeSet1/images,003143.jpg,smoke,val
SmokeSet1/images,003144.jpg,smoke,train
SmokeSet1/images,003145.jpg,smoke,train
SmokeSet1/images,003146.jpg,smoke,val
SmokeSet1/images,003147.jpg,smoke,train
SmokeSet1/images,003148.jpg,smoke,train
SmokeSet1/images,003149.jpg,smoke,train
SmokeSet1/images,003150.jpg,smoke,train
SmokeSet1/images,003151.jpg,smoke,val
SmokeSet1/images,003152.jpg,smoke,train
SmokeSet1/images,003153.jpg,smoke,train
SmokeSet1/images,003154.jpg,smoke,train
SmokeSet1/images,003155.jpg,smoke,val
SmokeSet1/images,003156.jpg,smoke,train
SmokeSet1/images,003157.jpg,smoke,val
SmokeSet1/images,003158.jpg,smoke,train
SmokeSet1/images,003159.jpg,smoke,train
SmokeSet1/images,003160.jpg,smoke,train
SmokeSet1/images,003161.jpg,smoke,train
SmokeSet1/images,003162.jpg,smoke,train
SmokeSet1/images,003163.jpg,smoke,train
SmokeSet1/images,003164.jpg,smoke,train
SmokeSet1/images,003165.jpg,smoke,train
SmokeSet1/images,003166.jpg,smoke,train
SmokeSet1/images,003167.jpg,smoke,train
SmokeSet1/images,003168.jpg,smoke,train
SmokeSet1/images,003169.jpg,smoke,train
SmokeSet1/images,003170.jpg,smoke,train
SmokeSet1/images,003171.jpg,smoke,train
SmokeSet1/images,003172.jpg,smoke,train
SmokeSet1/images,003173.jpg,smoke,val
SmokeSet1/images,003174.jpg,smoke,train
SmokeSet1/images,003175.jpg,smoke,train
SmokeSet1/images,003176.jpg,smoke,train
SmokeSet1/images,003177.jpg,smoke,train
SmokeSet1/images,003178.jpg,smoke,train
SmokeSet1/images,003179.jpg,smoke,train
SmokeSet1/images,003180.jpg,smoke,train
SmokeSet1/images,003181.jpg,smoke,val
SmokeSet1/images,003182.jpg,smoke,train
SmokeSet1/images,003183.jpg,smoke,train
SmokeSet1/images,003184.jpg,smoke,train
SmokeSet1/images,003185.jpg,smoke,val
SmokeSet1/images,003186.jpg,smoke,val
SmokeSet1/images,003187.jpg,smoke,train
SmokeSet1/images,003188.jpg,smoke,train
SmokeSet1/images,003189.jpg,smoke,train
SmokeSet1/images,003190.jpg,smoke,train
SmokeSet1/images,003191.jpg,smoke,train
SmokeSet1/images,003192.jpg,smoke,train
SmokeSet1/images,003193.jpg,smoke,train
SmokeSet1/images,003194.jpg,smoke,train
SmokeSet1/images,003195.jpg,smoke,train
SmokeSet1/images,003196.jpg,smoke,train
SmokeSet1/images,003197.jpg,smoke,train
SmokeSet1/images,003198.jpg,smoke,val
SmokeSet1/images,003199.jpg,smoke,train
SmokeSet1/images,003200.jpg,smoke,train
SmokeSet1/images,003201.jpg,smoke,train
SmokeSet1/images,003202.jpg,smoke,val
SmokeSet1/images,003203.jpg,smoke,train
SmokeSet1/images,003204.jpg,smoke,train
SmokeSet1/images,003205.jpg,smoke,train
